,T-shirt/top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot,response,prediction_index,prediction
8906,0.8847071,1.998753e-10,9.4111965e-06,1.0324833e-06,6.2515686e-09,8.452143e-10,0.11528224,6.076015e-11,2.0368722e-07,6.567905e-12,Shirt,0,T-shirt/top
8907,4.0940886e-11,7.057602e-15,5.525763e-11,4.466693e-12,9.704461e-10,7.874267e-12,4.8893396e-11,1.7569088e-09,1.0,2.2519998e-12,Bag,8,Bag
8908,5.180243e-05,0.9999113,1.0563764e-08,2.139752e-07,9.624662e-06,5.895414e-11,2.6985259e-05,9.4491706e-11,8.595901e-09,1.8195323e-13,Trouser,1,Trouser
8909,2.62076e-12,9.639075e-19,1.70388e-14,8.772842e-16,2.2028483e-11,3.1547878e-09,6.484588e-12,6.477053e-14,1.0,3.908268e-15,Bag,8,Bag
8910,1.6793655e-07,5.2770427e-11,3.024007e-10,1.1708804e-08,6.846682e-12,0.9995684,8.646082e-14,1.416396e-05,2.653111e-10,0.00041729966,Sandal,5,Sandal
8911,0.0065354984,1.8382947e-06,9.15684e-07,0.9907698,1.7722732e-06,1.7468804e-07,0.0026680783,3.4689975e-09,2.1810616e-05,1.1922657e-07,Dress,3,Dress
8912,0.00047203706,1.0881698e-09,0.9944237,1.3624434e-06,2.1271388e-05,2.7057235e-15,0.0050816205,2.181204e-15,7.927444e-10,9.31059e-14,Pullover,2,Pullover
8913,2.445378e-05,2.5028536e-08,1.1931819e-07,2.1732648e-08,2.1399195e-05,0.00087522506,9.97879e-11,0.96424085,8.235711e-07,0.03483715,Sneaker,7,Sneaker
8914,0.9233133,8.3626944e-08,4.6607925e-05,3.0616388e-06,5.5223404e-06,1.7408591e-10,0.076624244,3.6221797e-09,7.2054845e-06,1.3549709e-10,Pullover,0,T-shirt/top
8915,0.006246912,1.1007808e-08,0.98550564,1.9688804e-07,5.0920306e-05,9.741445e-13,0.008196299,1.8862334e-13,8.732459e-09,2.3586658e-10,Pullover,2,Pullover
8916,5.1317485e-05,8.42924e-06,0.059111107,2.70772e-05,0.8813787,1.8885064e-08,0.05942282,6.3405134e-09,6.352916e-07,2.3548433e-08,Coat,4,Coat
8917,4.199467e-10,6.613521e-14,1.572581e-11,3.3614665e-14,2.15141e-09,8.9916495e-07,7.9258096e-16,7.3441092e-06,4.6649927e-11,0.9999918,Ankle boot,9,Ankle boot
8918,2.7700592e-06,1.3062508e-09,0.0019093106,9.761703e-07,0.00881163,3.1255984e-10,0.98927516,1.3169667e-11,1.7863616e-07,1.05009605e-10,Shirt,6,Shirt
8919,0.012584926,1.5986055e-08,0.98127615,1.1602397e-06,0.00025310522,3.592246e-13,0.005884662,4.9414987e-14,5.542406e-09,8.780598e-12,T-shirt/top,2,Pullover
8920,0.00024216624,1.1654671e-05,0.0012125848,0.44992602,0.54820234,6.2774657e-09,0.00035262664,1.2851045e-07,5.2477364e-05,2.5833486e-08,Coat,4,Coat
8921,6.887865e-12,9.049839e-15,2.7075142e-14,1.8003426e-17,1.3815211e-14,3.11822e-07,3.1891601e-18,6.1528643e-10,3.886005e-11,0.99999964,Ankle boot,9,Ankle boot
8922,2.487044e-10,1.2100167e-13,6.078367e-12,2.4949396e-14,7.837396e-10,1.6605048e-07,3.425558e-17,1.9464364e-05,4.6066857e-12,0.99998033,Ankle boot,9,Ankle boot
8923,0.04790645,3.298465e-08,4.921134e-06,5.826848e-05,1.4163718e-06,2.8047247e-09,0.9520278,1.0599496e-10,1.1014253e-06,4.7433547e-11,Shirt,6,Shirt
8924,2.215861e-11,2.6191243e-17,3.5953066e-14,2.7620352e-16,1.2780679e-12,3.2954503e-08,6.5657094e-19,1.6121419e-08,2.1272618e-14,1.0,Ankle boot,9,Ankle boot
8925,3.1718276e-12,8.838816e-16,1.4805675e-15,8.590296e-18,1.7887991e-12,2.981385e-08,2.0759553e-18,9.860724e-10,3.775838e-12,1.0,Ankle boot,9,Ankle boot
8926,2.524526e-06,2.7466237e-08,4.2689433e-05,1.4264812e-06,0.0005096664,4.1494932e-10,0.9994437,6.449068e-12,1.37328495e-08,1.2641271e-10,Shirt,6,Shirt
8927,6.915565e-07,1.477757e-11,2.2648668e-07,2.180068e-10,4.3282375e-10,1.3899976e-06,6.0660725e-14,0.9999975,1.0682355e-09,1.18515985e-07,Sneaker,7,Sneaker
8928,1.697021e-06,1.3129812e-07,3.2806692e-08,0.9999831,5.40433e-08,2.0203684e-11,1.5059808e-05,1.8442687e-13,1.3346964e-08,1.7727923e-11,Dress,3,Dress
8929,0.00022424912,1.9255215e-06,0.053321257,0.0012846652,0.9113816,6.127145e-09,0.033785257,4.623874e-09,1.0893597e-06,4.8997602e-08,Coat,4,Coat
8930,7.012969e-06,4.623795e-05,6.192745e-09,0.99994445,1.2477979e-07,2.828963e-09,1.86099e-06,4.690733e-12,2.538855e-07,7.052515e-11,Dress,3,Dress
8931,0.0025949464,1.9393894e-06,5.6064096e-07,0.99733317,2.2185743e-05,1.6305648e-10,4.7303452e-05,2.7820953e-12,1.6766691e-08,4.7724533e-11,Dress,3,Dress
8932,1.2663076e-10,3.467198e-15,2.4620798e-11,9.1707774e-15,4.0865e-13,3.1261342e-07,9.322586e-16,6.180643e-11,7.892659e-11,0.99999964,Ankle boot,9,Ankle boot
8933,0.00475486,0.00020885472,0.001742179,0.5968509,0.04584116,4.5713762e-07,0.35059685,1.2035394e-08,4.3394516e-06,3.4441956e-07,Coat,3,Dress
8934,1.4616747e-07,1.8100062e-10,6.763229e-07,1.3555292e-09,1.7318422e-08,0.00029984055,1.571096e-12,0.999696,5.549116e-09,3.2803314e-06,Sneaker,7,Sneaker
8935,6.3300574e-09,8.544106e-13,5.444188e-09,1.8739014e-12,4.5506618e-10,3.977366e-06,1.6695307e-15,0.99999607,9.685352e-11,3.2760596e-08,Sneaker,7,Sneaker
8936,1.7753291e-07,7.517291e-11,5.241035e-10,7.5055305e-14,9.272705e-11,6.3888034e-11,4.0065427e-09,9.746645e-12,0.9999994,3.2210087e-07,Bag,8,Bag
8937,2.044622e-09,0.9999999,8.483965e-11,1.11011296e-07,2.0242027e-10,6.113589e-12,3.2709129e-09,1.1967765e-12,2.9117847e-10,2.5723522e-14,Trouser,1,Trouser
8938,6.466886e-07,0.99999905,5.4882415e-10,1.524383e-08,5.0961675e-09,2.7092976e-12,2.5147247e-07,7.79958e-12,1.8373052e-08,7.231017e-14,Trouser,1,Trouser
8939,0.96629804,0.00018102233,0.018213354,0.0002434781,6.343546e-05,2.3959214e-07,0.014980189,7.847945e-06,1.2353076e-05,4.9142805e-08,Shirt,0,T-shirt/top
8940,0.021930823,1.4698061e-05,0.023176508,0.0013615164,0.39383543,4.604753e-08,0.5593867,1.7004782e-08,0.00028735856,6.886268e-06,Shirt,6,Shirt
8941,5.4148606e-11,4.0857894e-16,8.5024605e-14,2.2066178e-15,7.605789e-17,0.99999905,6.5949506e-18,2.2920095e-07,7.7362834e-13,6.776321e-07,Sandal,5,Sandal
8942,4.4294662e-08,1.03338015e-11,8.685597e-09,4.9066575e-12,4.5403972e-10,3.4749448e-08,6.459485e-14,1.0,6.36638e-10,4.2345096e-08,Sneaker,7,Sneaker
8943,7.850219e-06,2.1543799e-10,6.2086946e-12,3.7116567e-11,3.2241174e-10,0.0012816329,2.399546e-10,1.1942766e-05,4.473754e-09,0.9986986,Ankle boot,9,Ankle boot
8944,4.7118974e-08,1.7835276e-06,0.00013983631,9.447733e-05,0.99976367,3.9372192e-10,1.6674329e-07,6.553448e-12,1.035187e-08,2.7003372e-10,Coat,4,Coat
8945,7.119184e-07,4.3192223e-09,6.5052774e-07,2.2019822e-09,5.7903097e-08,2.0213927e-05,4.258975e-11,0.9999757,1.5039905e-07,2.4458443e-06,Sneaker,7,Sneaker
8946,9.22439e-05,3.5984303e-06,0.00012911341,1.717324e-05,0.38433498,1.2389696e-10,0.6154199,3.4043915e-10,2.9960763e-06,1.6944062e-08,Shirt,6,Shirt
8947,1.9165745e-08,1.3389296e-11,1.0878323e-07,1.3850146e-11,1.4183394e-09,1.2781666e-07,1.2573342e-13,0.99999833,9.064386e-12,1.480051e-06,Sneaker,7,Sneaker
8948,0.9960562,7.7163715e-09,8.366762e-06,1.4868916e-06,4.517941e-09,3.6318237e-10,0.0039338977,3.111854e-10,2.0724418e-08,2.2058175e-11,T-shirt/top,0,T-shirt/top
8949,0.8910314,3.9015563e-06,0.083552316,0.0013053885,0.0015624812,1.9088679e-05,0.022366082,2.0004486e-06,0.000106384876,5.094841e-05,T-shirt/top,0,T-shirt/top
8950,0.0006293035,3.0820613e-07,0.20046934,2.5257325e-06,0.3872777,2.6416484e-12,0.4116207,7.522117e-11,1.2272098e-07,1.1133822e-09,Pullover,6,Shirt
8951,9.699433e-08,9.085902e-11,5.6132743e-10,3.813915e-09,6.1025723e-10,2.2716904e-05,2.135578e-11,2.0185108e-07,2.1380521e-07,0.99997675,Ankle boot,9,Ankle boot
8952,2.6913517e-06,3.4520139e-07,4.855663e-08,6.151036e-08,5.651005e-06,2.832867e-06,1.15588546e-10,0.40461183,4.7686807e-08,0.5953765,Ankle boot,9,Ankle boot
8953,1.5303074e-07,1.9800238e-10,1.3454143e-08,1.9335405e-10,2.9454548e-09,5.7035624e-05,1.2245907e-12,0.9999417,1.3082523e-09,1.232697e-06,Sneaker,7,Sneaker
8954,3.8320354e-07,1.7879502e-09,2.1269514e-06,7.4579006e-08,1.658762e-06,0.00030898186,6.1255224e-12,0.99801517,1.6046077e-09,0.0016715098,Sneaker,7,Sneaker
8955,3.2172154e-13,4.2068467e-11,7.34615e-14,1.11398595e-13,1.286791e-13,0.99999905,5.623029e-15,1.0084641e-06,5.4639676e-10,9.622783e-13,Sandal,5,Sandal
8956,0.8625603,6.527661e-08,3.467449e-08,8.739421e-05,3.7161987e-09,5.2129193e-11,0.1373522,4.8375534e-13,3.8230197e-09,2.874066e-13,T-shirt/top,0,T-shirt/top
8957,5.5754344e-06,0.99970055,4.1974093e-07,1.985435e-05,1.14022086e-07,7.8083715e-08,0.0002624585,6.671546e-08,1.0849281e-05,2.2741194e-10,Trouser,1,Trouser
8958,0.0024541216,1.9892617e-05,0.48984796,3.74405e-05,0.032853536,1.4881378e-10,0.47478506,1.6491997e-09,2.0189998e-06,1.7891311e-09,Coat,2,Pullover
8959,0.035526067,2.6797017e-05,0.003247682,0.9355131,0.02541082,1.6335725e-09,0.00027527162,1.0762384e-09,2.1016555e-07,9.898079e-08,Dress,3,Dress
8960,4.1040976e-06,2.6246803e-07,0.003008029,1.0319378e-06,0.98907065,1.2930338e-11,0.007915826,2.2596236e-10,4.0105327e-08,1.7409382e-09,Coat,4,Coat
8961,4.9993855e-06,7.2744577e-10,0.00011428739,3.911587e-06,0.0024072335,8.137383e-16,0.99746954,3.9349215e-16,3.3394854e-09,1.2629717e-13,Shirt,6,Shirt
8962,0.0017996271,0.00053230574,0.09570657,7.6636934e-05,0.88620555,7.506098e-08,0.015646456,7.0252594e-07,3.022149e-05,1.8830859e-06,Coat,4,Coat
8963,0.99999547,1.6783252e-12,2.5210607e-08,6.044862e-08,2.8381965e-14,1.2962705e-13,4.414543e-06,3.1028355e-14,7.90947e-12,8.4763355e-16,T-shirt/top,0,T-shirt/top
8964,1.6495878e-07,2.5825519e-11,1.2319357e-09,1.8087076e-12,2.8153513e-08,1.1209263e-06,1.0315263e-12,0.00042608238,3.8922973e-10,0.9995726,Ankle boot,9,Ankle boot
8965,2.0871e-07,5.479595e-11,7.370832e-07,2.8706114e-07,3.5179482e-07,0.000659052,2.4508068e-07,4.3090182e-07,0.9993387,4.423627e-11,Bag,8,Bag
8966,6.351922e-06,2.543217e-09,7.2362404e-08,1.489664e-08,6.660265e-07,2.0694339e-05,1.5252322e-11,0.99409026,9.13137e-09,0.005881914,Sneaker,7,Sneaker
8967,0.00026870306,1.5544436e-09,2.6614673e-05,7.218126e-05,0.0034049114,7.1453044e-08,0.001370951,4.1315438e-05,0.99479717,1.8164435e-05,Bag,8,Bag
8968,6.522705e-07,6.4487726e-09,0.0003358906,5.792273e-10,0.9986076,3.5133846e-14,0.0010559666,3.4804904e-13,3.5889368e-11,4.426997e-11,Coat,4,Coat
8969,5.2660973e-05,1.7949907e-06,0.02906021,3.367767e-07,0.9477973,1.39268e-10,0.023087662,4.1203357e-11,1.7387661e-08,1.1048765e-09,Coat,4,Coat
8970,1.06125235e-07,8.3952484e-11,3.887898e-09,1.6350814e-06,5.0187776e-07,2.708202e-07,3.928376e-08,4.013504e-08,0.9999974,1.6063921e-11,Bag,8,Bag
8971,2.4113885e-07,1.6386318e-09,5.5424896e-09,1.3141079e-10,9.2968286e-08,9.043682e-06,9.238595e-13,0.011746362,1.5729988e-08,0.9882443,Ankle boot,9,Ankle boot
8972,8.6089256e-07,5.9744735e-08,1.5898415e-07,3.300966e-08,1.8593629e-06,1.0681676e-05,8.289819e-11,0.2479191,5.521144e-08,0.75206715,Sneaker,9,Ankle boot
8973,5.281091e-12,1.0,1.7380678e-12,7.526171e-12,4.0226855e-13,1.3287679e-15,7.436573e-12,2.100239e-13,1.1508372e-11,3.173641e-17,Trouser,1,Trouser
8974,7.169702e-06,4.757687e-09,0.00011789121,0.00019455206,0.0003915081,2.1935518e-11,0.99928826,1.6728954e-12,6.148403e-07,4.6644858e-11,Shirt,6,Shirt
8975,1.5409456e-07,1.6857642e-09,1.1276471e-06,1.144431e-08,8.780885e-09,0.011358858,2.6029235e-12,0.98862785,2.3985696e-09,1.205819e-05,Sneaker,7,Sneaker
8976,1.1896032e-11,1.2733235e-14,3.354852e-13,1.0487942e-15,1.3365753e-12,6.051488e-07,2.3464067e-16,3.3899017e-09,5.7127883e-12,0.9999994,Ankle boot,9,Ankle boot
8977,1.237302e-07,9.20872e-12,9.1653386e-11,5.3495365e-13,3.8319078e-10,4.855894e-05,5.5520357e-14,1.6789718e-05,5.5126848e-11,0.99993455,Ankle boot,9,Ankle boot
8978,0.9999474,5.983709e-11,5.2432355e-05,1.6490296e-09,5.0703786e-12,1.6113657e-15,1.5266909e-07,1.0438037e-13,1.0815007e-10,3.0224854e-16,T-shirt/top,0,T-shirt/top
8979,2.611001e-08,1.0,1.785119e-11,4.9671788e-11,1.9329453e-10,2.1583775e-13,4.301684e-09,1.3070321e-12,3.6437078e-10,2.9239866e-16,Trouser,1,Trouser
8980,0.00016738343,3.943475e-11,3.1140928e-08,3.4362322e-09,3.613427e-10,0.99763143,3.2058387e-11,0.002163587,2.724138e-09,3.7500013e-05,Sandal,5,Sandal
8981,3.387937e-07,0.9999927,4.212469e-09,6.839753e-06,1.4384107e-08,1.9149044e-12,1.0648566e-07,4.342818e-11,7.992567e-09,4.448997e-10,Trouser,1,Trouser
8982,9.950354e-08,0.99999905,1.0456053e-09,1.1803318e-07,6.088246e-10,5.3361165e-12,6.755937e-07,7.9111386e-13,1.7891414e-09,6.1565425e-15,Trouser,1,Trouser
8983,4.5539742e-05,2.345154e-08,6.5415997e-09,0.99994767,4.452417e-08,4.246219e-11,6.7944247e-06,1.5740825e-13,1.0485472e-09,1.22475745e-11,Dress,3,Dress
8984,0.00021714538,2.6206023e-06,0.002695723,0.00025774457,0.112923205,6.2141936e-10,0.88390326,4.7516824e-10,2.2562143e-07,1.0096819e-08,Shirt,6,Shirt
8985,2.2116417e-05,1.6009501e-08,1.1662109e-08,3.4778447e-09,6.238112e-05,0.0011465348,1.2797247e-10,0.81404567,1.781148e-08,0.18472326,Sneaker,7,Sneaker
8986,7.072686e-11,1.7322825e-13,1.0343523e-12,1.8894796e-15,6.8382916e-10,3.416778e-06,5.1315503e-17,1.3274176e-05,2.0874623e-11,0.9999833,Ankle boot,9,Ankle boot
8987,9.150141e-08,2.0759462e-11,1.4979812e-09,7.91457e-09,1.9367874e-07,1.4015337e-09,6.0337946e-08,4.005827e-08,0.99999964,2.7114606e-08,Bag,8,Bag
8988,6.347509e-05,2.6768065e-13,2.5368408e-07,0.99993575,2.7668658e-09,3.5304255e-14,5.615296e-07,1.01385446e-13,1.3955764e-12,7.075104e-14,Dress,3,Dress
8989,0.00024876354,3.767096e-05,2.9706667e-08,0.9990483,6.246416e-08,2.526671e-07,0.000660045,1.461991e-10,4.8317747e-06,2.4485702e-10,Dress,3,Dress
8990,0.003491228,1.9908772e-09,0.0012846976,2.3405933e-07,4.2228467e-07,0.0023799173,1.6324664e-07,6.445535e-09,0.99284303,3.9591322e-07,Bag,8,Bag
8991,7.70976e-11,2.0108084e-11,3.9093225e-11,1.0030524e-13,1.157325e-11,0.99954873,7.4944205e-15,0.0004511465,4.003104e-12,8.012797e-08,Sandal,5,Sandal
8992,0.0012055652,1.4679479e-05,0.9799176,0.0008442348,0.0016668704,2.455826e-09,0.016340848,9.041932e-09,1.0174143e-05,5.0039546e-09,Pullover,2,Pullover
8993,1.9536877e-08,1.947941e-06,2.2870734e-05,1.1588505e-06,0.99996877,3.3193276e-10,5.252789e-06,7.8379395e-12,2.281183e-09,7.31564e-11,Coat,4,Coat
8994,0.00044519771,9.701711e-07,1.03840605e-07,0.9993606,8.007191e-07,4.1974488e-10,0.00019235421,2.781416e-11,2.3526892e-09,1.7136577e-09,Dress,3,Dress
8995,3.7481325e-07,1.3994886e-10,2.5619054e-05,2.2622041e-07,0.0029382268,2.0268226e-15,0.9970355,8.49352e-16,3.4486844e-10,1.061844e-13,Shirt,6,Shirt
8996,2.5041974e-10,2.2688073e-12,8.308903e-11,4.4901725e-07,1.6837996e-06,7.752591e-09,4.7542035e-06,3.8815835e-09,0.9999931,2.4459637e-10,Bag,8,Bag
8997,0.8433952,2.8589799e-05,0.00064893026,0.00021697817,1.13654705e-05,1.0684144e-09,0.15563132,9.911612e-09,6.761125e-05,1.1194755e-08,Shirt,0,T-shirt/top
8998,4.5857888e-12,8.56651e-17,3.9901545e-17,6.3752697e-19,9.6592656e-15,5.5847122e-09,3.3315164e-20,2.787822e-08,4.3594414e-14,1.0,Ankle boot,9,Ankle boot
8999,0.80095786,3.824256e-07,0.1853507,3.359181e-06,8.0323e-06,1.39026195e-08,0.013660804,3.316333e-08,1.882601e-05,1.3602385e-09,T-shirt/top,0,T-shirt/top
9000,7.078825e-07,1.134937e-10,0.00024847203,1.5587605e-07,0.00022825181,2.0194885e-14,0.99952245,1.5909879e-14,2.4353566e-09,1.895876e-13,Shirt,6,Shirt
9001,1.9549127e-09,2.8617833e-13,2.855874e-12,4.1880097e-14,9.180971e-12,4.4295902e-07,2.1346263e-16,6.5611863e-07,8.442531e-12,0.9999989,Ankle boot,9,Ankle boot
9002,0.99948126,1.5378514e-10,2.2104296e-06,0.00011001467,1.790855e-11,1.6738523e-10,0.00040657923,4.8149988e-14,4.2899806e-10,4.5247026e-15,T-shirt/top,0,T-shirt/top
9003,2.6698478e-11,1.0,6.488642e-13,5.7910933e-11,3.5874035e-13,4.5663553e-14,1.09180484e-10,9.024474e-14,3.875688e-11,4.2815295e-17,Trouser,1,Trouser
9004,0.0018013032,2.3717073e-06,0.078033075,0.00019596457,0.009142361,5.6505833e-10,0.910823,8.228029e-10,1.904741e-06,1.5489038e-08,Shirt,6,Shirt
9005,2.938137e-05,8.783039e-11,8.470089e-07,3.0270828e-10,4.284782e-08,7.978568e-07,9.573163e-08,8.440338e-10,0.9999689,5.3413505e-09,Bag,8,Bag
9006,5.959083e-10,1.0,1.5036273e-12,5.48558e-09,1.4987842e-10,5.7491583e-16,3.6263867e-11,3.7610546e-15,2.0759932e-12,7.377754e-17,Trouser,1,Trouser
9007,2.859989e-06,9.95313e-08,2.8260534e-05,1.7542435e-06,0.0028191141,0.0017949772,1.7203084e-06,3.3584834e-07,0.9953507,1.3923375e-07,Bag,8,Bag
9008,2.2344913e-05,2.0334139e-09,0.9983077,6.461921e-08,4.3443933e-06,3.8289237e-13,0.0016654987,2.0027667e-13,3.3817087e-09,3.931541e-12,Pullover,2,Pullover
9009,3.542507e-09,0.9999982,1.6083933e-10,1.7763946e-06,1.093124e-10,1.6321993e-13,7.823183e-10,6.7674983e-13,1.3565599e-09,6.913332e-13,Trouser,1,Trouser
9010,4.2236845e-08,4.2925117e-13,6.700417e-12,2.97867e-14,2.0880888e-09,4.5736445e-13,1.2812953e-11,6.0910678e-12,1.0,1.0072606e-08,Bag,8,Bag
9011,1.9209131e-13,1.0,1.38876845e-14,8.217888e-12,2.4857575e-12,1.6664234e-18,7.3932187e-14,4.5353633e-16,2.0917267e-14,5.573824e-17,Trouser,1,Trouser
9012,3.52827e-06,2.9765182e-08,3.1819215e-07,1.12906136e-07,2.2213785e-06,0.00021387983,1.2653259e-11,0.96189505,1.11334344e-07,0.037884835,Sneaker,7,Sneaker
9013,0.00074166065,0.9977081,3.3635058e-06,0.0006994046,0.0006828508,1.4216487e-09,0.00016406026,6.9773027e-09,4.7654507e-07,5.091545e-10,Trouser,1,Trouser
9014,1.3168238e-11,3.2419216e-15,5.1182465e-12,8.215644e-16,8.6657e-10,1.0958652e-09,1.06376294e-16,2.6802178e-07,7.0610583e-12,0.99999976,Ankle boot,9,Ankle boot
9015,4.1621607e-08,0.9999958,3.6789887e-09,3.3009946e-06,4.363652e-09,4.8168562e-09,4.8026004e-07,5.437771e-10,3.1802608e-07,2.9090568e-11,Trouser,1,Trouser
9016,6.238116e-09,1.711416e-11,2.1076049e-11,4.4861382e-14,4.4254336e-10,1.8867935e-10,2.565344e-08,1.2097636e-13,1.0,2.2956593e-08,Bag,8,Bag
9017,4.0579508e-07,6.6645747e-09,4.1716802e-10,0.99995637,8.676017e-08,3.3462677e-12,4.3145534e-05,6.026881e-13,2.2176652e-09,1.2774742e-11,T-shirt/top,3,Dress
9018,3.3519028e-09,3.4482933e-12,1.0063974e-08,2.6036133e-12,8.960911e-08,3.15147e-06,6.1697067e-12,0.00018261885,1.7039486e-08,0.9998141,Ankle boot,9,Ankle boot
9019,2.12028e-07,4.250131e-08,0.0068817902,7.244562e-10,0.9930937,5.069429e-13,2.4239383e-05,2.8736475e-13,6.023804e-10,6.509332e-11,Coat,4,Coat
9020,1.7145607e-13,1.0,3.949739e-15,4.3239366e-12,3.2918576e-15,8.36143e-17,5.4680327e-12,2.5562026e-14,2.687837e-12,4.981744e-18,Trouser,1,Trouser
9021,0.98843294,6.9257885e-07,0.00018867136,1.8197944e-06,3.858445e-07,3.7797616e-11,0.011375506,9.816816e-10,9.279942e-09,7.862553e-11,T-shirt/top,0,T-shirt/top
9022,0.030037386,0.0005073613,0.011733677,0.00088391587,0.015653431,1.0405548e-06,0.10977833,3.5476874e-05,0.8299881,0.0013812517,Bag,8,Bag
9023,1.0331165e-05,2.2267113e-06,0.021967141,1.3400304e-06,0.9744152,1.77221e-10,0.0036035934,5.6084748e-11,7.874188e-08,3.2133882e-10,Coat,4,Coat
9024,2.4984212e-07,1.237132e-06,0.0013049147,2.2901472e-09,0.9986921,3.7855647e-12,1.6131149e-06,2.2125577e-11,8.858397e-11,1.0978582e-10,Coat,4,Coat
9025,3.0645756e-06,3.5474257e-09,0.0011991212,2.3093746e-06,0.3040152,4.231217e-13,0.6947803,2.564974e-12,3.3923342e-08,1.8618235e-11,Shirt,6,Shirt
9026,5.6426728e-08,4.3836597e-12,1.8992502e-10,2.2047615e-14,5.8558904e-12,5.029007e-12,2.9025526e-10,1.0132333e-13,1.0,4.160795e-09,Bag,8,Bag
9027,4.156447e-05,2.653195e-08,0.9172645,1.8091572e-07,0.0775434,3.5507122e-12,0.0051503605,2.0372815e-11,1.3124852e-08,5.7161713e-11,Pullover,2,Pullover
9028,0.0017926022,1.347098e-07,0.8352681,2.8130153e-05,0.00090418156,3.709799e-11,0.16200642,1.0832812e-10,4.1040443e-07,1.1351958e-09,Pullover,2,Pullover
9029,2.2329229e-13,5.183495e-18,2.5900032e-17,1.3150693e-19,1.1619013e-17,1.0,1.6928078e-18,9.264737e-11,9.518034e-09,4.3398373e-14,Sandal,5,Sandal
9030,7.2097497e-12,7.0772045e-13,5.072364e-12,3.5745625e-12,1.0771364e-11,0.9999975,9.447704e-13,2.5093964e-06,2.0887534e-12,1.862168e-08,Sandal,5,Sandal
9031,0.9999889,1.1385255e-12,2.5812474e-08,1.4226557e-09,2.5734063e-12,1.06307505e-14,1.10853625e-05,6.147166e-14,2.772654e-10,4.2775826e-16,T-shirt/top,0,T-shirt/top
9032,0.00050602364,5.9364146e-07,0.944186,7.624587e-05,0.006925965,4.204914e-09,0.048303157,5.4510546e-10,2.0144205e-06,1.1685564e-08,Shirt,2,Pullover
9033,0.12422349,0.0011109696,0.038503427,0.04806972,0.304515,2.3601233e-07,0.48291883,9.5253404e-07,0.0006509277,6.4664237e-06,Shirt,6,Shirt
9034,4.657612e-12,2.3898934e-17,2.504955e-13,3.7710628e-17,9.137582e-12,3.938898e-07,2.081832e-17,3.3662628e-09,4.6447217e-12,0.99999964,Ankle boot,9,Ankle boot
9035,0.0025511915,1.1994407e-08,3.042949e-05,3.4375093e-06,5.255614e-05,5.067157e-10,5.652824e-06,1.2697402e-07,0.9973423,1.42878e-05,Bag,8,Bag
9036,0.9974064,3.2515793e-08,5.1656425e-06,3.7757723e-05,1.6211942e-07,2.5893926e-10,0.0025492748,3.4566594e-10,1.1323228e-06,3.307728e-11,T-shirt/top,0,T-shirt/top
9037,1.3892501e-11,1.0,2.0088919e-13,8.9233015e-10,1.9434137e-11,1.2207929e-16,9.208304e-12,1.1608531e-14,4.9213324e-13,2.2836764e-15,Trouser,1,Trouser
9038,1.0,7.6211054e-16,3.9152764e-10,4.174793e-13,1.8040979e-16,3.2913972e-20,8.328651e-11,9.696876e-17,2.7378464e-15,1.0254661e-21,T-shirt/top,0,T-shirt/top
9039,0.9967295,9.0787246e-11,8.392474e-06,6.4365594e-07,1.2947482e-09,4.8470543e-13,0.0032614884,7.321675e-13,8.7831914e-10,5.524218e-15,T-shirt/top,0,T-shirt/top
9040,9.439207e-05,2.407653e-05,0.036469236,8.706605e-06,0.8509887,5.497799e-10,0.11241405,4.5273825e-09,9.2106603e-07,5.760646e-09,Coat,4,Coat
9041,2.5415272e-06,1.4526166e-10,7.255374e-09,8.1769633e-07,2.417561e-08,2.0449507e-09,3.6435441e-09,2.3511122e-09,0.99999654,4.2231805e-11,Bag,8,Bag
9042,4.411537e-06,5.595452e-06,1.1631444e-07,0.9999808,7.1190752e-06,2.1073325e-10,1.9313754e-06,9.782913e-12,6.4578374e-09,7.228298e-09,Dress,3,Dress
9043,6.1678827e-07,1.3566881e-09,0.0012870827,2.392598e-09,0.9978254,1.8164283e-14,0.0008870175,1.0449016e-13,2.3116183e-10,2.835851e-12,Coat,4,Coat
9044,5.290678e-08,2.5789685e-11,5.1491497e-08,3.2222443e-11,2.3119323e-10,1.8549754e-05,2.0635879e-13,0.9999807,1.0577411e-10,6.182779e-07,Sneaker,7,Sneaker
9045,8.3248715e-09,4.070181e-11,5.117945e-10,8.621299e-13,1.8644235e-12,0.00014214395,6.114428e-14,0.9998578,6.5889794e-10,5.7728167e-10,Sneaker,7,Sneaker
9046,7.82891e-10,3.7827022e-10,3.9191424e-11,5.007824e-11,1.8490053e-12,0.9999994,2.4703583e-11,1.3263138e-07,5.058098e-07,9.380613e-11,Sandal,5,Sandal
9047,1.5851492e-10,9.928012e-15,1.0980687e-12,4.802831e-16,3.9212054e-12,1.525826e-07,1.8449721e-16,2.881346e-08,1.1985798e-10,0.99999976,Ankle boot,9,Ankle boot
9048,0.00025761407,1.9913289e-06,0.8640067,2.2659739e-05,0.1349854,7.655535e-09,0.0007252358,2.3920443e-09,4.6461605e-07,1.6443629e-08,Pullover,2,Pullover
